PMC accession number (PMCID),Paragraph,IUPAC name,SMILES,1H NMR text,13C NMR text,1H NMR conditions,1H NMR chemical shifts,13C NMR conditions,13C NMR chemical shifts,PMID,Article Citation,Journal Name,Article publication time,License,LastUpdated (YYYY-MM-DD HH:MM:SS),Retracted
PMC9862425,"Compound 1 was isolated as brownish liquid and has a molecular formula of C33H38O19, which was deduced from the (-) HR-ESI-MS [M-H]- ion at m/z 737.1937, calcd. for C33H37O19 737.1935. The 1H-NMR and 13C-NMR data (Table 1, Figures S1 and S2) indicate an olefinic signal at δH 6.62/δC 103.6 which was typical of a H-3 flavone signal, an aromatic signal at δH 6.24/δC 99.4 that confirms the pentasubstituted status of ring A, two doublets at δH 8.04 (2H, d, J = 8.7 Hz, H-2′/6′) and δH 7.03 (2H, d, J = 8.7 Hz, H-3′/5′), typical of a A2B2 spin system on the ring B. Altogether, these data determined the aglycone component of 1 as apigenin structure [31]. The NMR data revealed a C-8 (or C-6)- substituted flavone comprising two anomeric sites resonating at (δH 5.09/δC 73.8) and at (δH 4.26/δC 105.3) that were diagnostic of their C-glycosylated and O-glycosylated status, respectively. The other signals between δH 2.76 and 5.26 can be assumed to be caused by the protons of the sugar moieties. In addition, high field signals at δH 2.72, 2.73, 2.83 and 1.46 indicate the presence of further substituents.",1,N/A,"The 1H-NMR and 13C-NMR data (Table 1, Figures S1 and S2) indicate an olefinic signal at δH 6.62/δC 103.6 which was typical of a H-3 flavone signal, an aromatic signal at δH 6.24/δC 99.4 that confirms the pentasubstituted status of ring A, two doublets at δH 8.04 (2H, d, J = 8.7 Hz, H-2′/6′) and δH 7.03 (2H, d, J = 8.7 Hz, H-3′/5′), typical of a A2B2 spin system on the ring B.The NMR data revealed a C-8 (or C-6)- substituted flavone comprising two anomeric sites resonating at (δH 5.09/δC 73.8) and at (δH 4.26/δC 105.3) that were diagnostic of their C-glycosylated and O-glycosylated status, respectively. The other signals between δH 2.76 and 5.26 can be assumed to be caused by the protons of the sugar moieties. In addition, high field signals at δH 2.72, 2.73, 2.83 and 1.46 indicate the presence of further substituents","The 1H-NMR and 13C-NMR data (Table 1, Figures S1 and S2) indicate an olefinic signal at δH 6.62/δC 103.6 which was typical of a H-3 flavone signal, an aromatic signal at δH 6.24/δC 99.4 that confirms the pentasubstituted status of ring A, two doublets at δH 8.04 (2H, d, J = 8.7 Hz, H-2′/6′) and δH 7.03 (2H, d, J = 8.7 Hz, H-3′/5′), typical of a A2B2 spin system on the ring B.The NMR data revealed a C-8 (or C-6)- substituted flavone comprising two anomeric sites resonating at (δH 5.09/δC 73.8) and at (δH 4.26/δC 105.3) that were diagnostic of their C-glycosylated and O-glycosylated status, respectively",N/A,"6.62, 6.24, 8.04 (2H, d, J = 8.7 Hz, H-2′/6′), 7.03 (2H, d, J = 8.7 Hz, H-3′/5′), 5.09, 4.26, 2.76, 5.26, 2.72, 2.73, 2.83, 1.46",N/A,"103.6, 99.4, 73.8, 105.3",36674844,Int J Mol Sci. 2023 Jan 10; 24(2):1328,Int J Mol Sci,2023.0,CC BY,2023-01-24 23:24:04,no
PMC10181207,"The synthetic approaches used for the preparation of MVP-derived monomers and their complete physicochemical characterization, as well as that of their respective homopolymers can be downloaded at https://www.mdpi.com/article/10.3390/polym15092168/s1, Figure S1: 1H-NMR of MVP in DMSO-d6; Figure S2: 13C-NMR of MVP in CDCl3; Figure S3: 1H-NMR of MVP; Figure S4: 1H-NMR of MVP-AcOMe in DMSO-d6; Figure S5: 13C-NMR of MVP-AcOMe in CDCl3; Figure S6: 1H-NMR of MVP-AcOH in DMSO-d6; Figure S7: 13C-NMR of MVP-AcOH in DMSO-d6; Figure S8: 1H-NMR of MVP-Bz in DMSO-d6; Figure S9: 13C-NMR of MVP-Bz in DMSO-d6; Figure S10: FT-IR of bio-based monomers derived from MVP; Figure S11: 1H-NMR kinetics of P(MVP-AcOMe) prepared by solution polymerization in DMSO-d6; Figure S12: 1H-NMR kinetics of P(MVP-AcOH) prepared by solution polymerization in DMSO-d6; Figure S13: 1H-NMR kinetics of P(MVP-Bz) prepared by solution polymerization in DMSO-d6; Figure S14: Conversion plot of the solution homopolymerizations of the bio-based monomers; Figure S15: FT-IR of bio-based solution homopolymers; Figure S16: FT-IR of emulsion bio-based copolymers; Table S1: Dry content and final conversion of the copolymers prepared via emulsion polymerization; Figure S17: 1H-NMR spectra of the bio-based emulsion copolymers; Figure S18: Digital images of the bio-based emulsion polymers; (top) liquid dispersion before annealing and (bottom) after annealing; Table S2: DLS results of bio-based emulsions; Figure S19: First derivative from TGA for solution (a) and emulsion (b) polymers; Table S4: Ash content for the solution and emulsion polymers; Figure S20: DSC traces of the MVP-based monomers; Figure S21: DSC traces of the MVP-based polymers obtained via solution polymerization; Figure S22: DSC traces of the MVP-based polymers obtained via emulsion copolymerization with styrene; Table S5: Amounts used for the synthesis of crosslinkers; Table S6: Amounts used for the preparation of thermoset films; Figure S23: 1H-NMR of 1,3-MVP in CDCl3; Figure S24: 13C-NMR of 1,3-MVP in CDCl3; Figure S25: HSQC of 1,3-MVP in CDCl3; Figure S26: 1H-NMR of 1,6-MVP in CDCl3; Figure S27: 13C-NMR of 1,6-MVP in CDCl3; Figure S28. HSQC of 1,6-MVP in CDCl3; Figure S29: 1H-NMR of 1,10-MVP in CDCl3; Figure S30: 13C-NMR of 1,10-MVP in CDCl3; Figure S31: HSQC of 1,10-MVP in CDCl3; Figure S32: FT-IR of bio-based monomers for thermosetting applications; Figure S33: FT-IR of bio-based thermosets based on MVP-derived distyrenic monomers; Figure S34: Digital images of the bio-based thermosets after DMA characterization; Figure S35: TGA thermograms of the thermosets; Table S7: Ash content of the thermosets; Figure S36: DSC traces of the DVB monomers; Figure S37: Thermal curing studied in situ during DSC analysis; Table S8: Maximum curing peak extrapolated from the DSC curves of Figure S37; Figure S38: DSC traces of the thermally crosslinked thermosets; Table S9: Melting temperature and enthalpy of melting of the DVB-like monomers obtained from DSC; Figure S39: Digital images of the chemical stability test of the thermosets; Table S10: Chemical stability of thermosetting films; Table S11: Bio-based characteristics of the synthesized bio-monomers; Table S12: Bio-based characteristics of a selection of lignin-derived monomers containing a functional double bond; Figure S39: Van Krevelen diagram for commercially available fossil-based and bio-based monomers/polymers in comparison with the bio-based monomers presented in this work. Refs. [56,57,58] are cited in Supplementary Materials file.  Click here for additional data file.",MVP,N/A,1H-NMR of MVP in DMSO-d6,13C-NMR of MVP in CDCl3,DMSO-d6,N/A,CDCl3,N/A,37177314,Polymers (Basel). 2023 May 2; 15(9):2168,Polymers (Basel),2023.0,CC BY,2023-05-18 23:17:00,no
PMC10157496,"5-Demethylnobiletin 65 Coumarins Isofraxidin 66	R	n-Hexane	T. parthenium	HPLC, NMR	Poland	Kisiel and Stojakowska (1997) 9-Epipectachol B 67 Scopoletin 68	AP α,β , Sd γ , Pe δ	EtOAc α , EtOH β ,CH2Cl2 γ , EO δ	T. cadmeum α	1H NMR, IR, UV, MS, GC-MS	Türkiye α , Spain β , United Kingdom γ , Iran δ	Gonzalez et al. (1990), Susurluk et al. (2007) T. ferulaceum β T. parthenium γ T. balsamita δScoparone 69	AP	EtOH	T. ferulaceum	1H NMR, IR, 13C NMR	Spain	Gonzalez et al. (1990), Triana et al. (2013) T. ptarmiciflorum T. oshanahanii 7-Hydroxycoumarin (Umbelliferone) 70	AP	MeOH	T. cadmeum	X-ray, 1H NMR, IR, TLC	Türkiye	Çalişkan et al. (2004), Servi̇ and Gören (2019)",7-Hydroxycoumarin,O=C1OC2=C(C=CC(O)=C2)C=C1,1H NMR,N/A,N/A,N/A,N/A,N/A,37153781,Front Pharmacol. 2023 Apr 20; 14:1169629,Front Pharmacol,2023.0,CC BY,2023-05-05 23:27:36,no
PMC10143968,"In this study, the activity against two strains of Naegleria fowleri of a collection of chamigrane-type sesquiterpenes with structural variety in the level of saturation, halogenation and oxygenation isolated from Laurencia dendroidea was evaluated. Among all tested compounds, (+)-elatol (1) was the most active compound against trophozoites of Naegleria fowleri, strains ATCC 30808™ and ATCC 30215™, with IC50 values of 1.08 μM and 1.14 μM, respectively. The activity of (+)-elatol (1) against the resistant stage of N. fowleri was also assessed, showing great cysticidal properties with a very similar IC50 value (1.14 µM) to the one obtained for the trophozoite stage. Its enantiomer (−)-elatol (2) was also analyzed, showing to be 34-fold less potent with an IC50 of 36.77 μM and 38.03 μM, thus revealing that spatial disposition is crucial for the anti-Naegleria activity. Additionally, the structure–activity relationship (SAR) analysis suggests that dehalogenation leads to a significant decrease of activity. The lipophilic character of these compounds, such as (+)-elatol (1) (log P 3.65), confers them as good chemical scaffolds to develop new drugs to cross the blood-brain barrier.  6. Patents  Protected under this number of registration: P202230496  Supplementary Materials The following supporting information can be downloaded at: https://www.mdpi.com/article/10.3390/md21040224/s1, Figure S1: 1H NMR spectrum of (+)-elatol (1) at 600 MHz in CDCl3; Figure S2: 13C NMR spectrum of (+)-elatol (1) at 600 MHz in CDCl3; Figure S3: COSY NMR spectrum of (+)-elatol (1) at 600 MHz in CDCl3; Figure S4: COSY NMR spectrum of (+)-elatol (1) at 600 MHz in CDCl3. Figure S5: HMBC NMR spectrum of (+)-elatol (1) at 600 MHz in CDCl3; Figure S6: ROESY spectrum of (+)-elatol (1) at 600 MHz in CDCl3;",(+)-elatol,N/A,1H NMR spectrum of (+)-elatol (1) at 600 MHz in CDCl3,13C NMR spectrum of (+)-elatol (1) at 600 MHz in CDCl3,600 MHz in CDCl3,N/A,600 MHz in CDCl3,N/A,37103363,Mar Drugs. 2023 Mar 31; 21(4):224,Mar Drugs,2023.0,CC BY,2023-04-29 23:23:49,no
PMC9958456,"The air-dried whole plant organs of E. peplus (60 kg) were extracted with methanol (room temperature) thrice. The crude extract (3 kg) was obtained by reflux, and was subjected to a silica gel (10 kg) column and eluted with petroleum ether/ethyl acetate (100:0, 50:1, 20:1, 10:1, 3:1, and 0:100, v/v, 10 L/each gradient) gradient to obtain 4 fractions, F1 – F4. Fraction F2 (500 g) was further subjected to MCI gel (2.0 kg) treatment with MeOH–H2O (40:60, 60:40; 80:20, and 100:0, v/v, 12 L/each gradient) to obtain 15 subfractions, F2-1 - F2-15. Traction F2-5 (2 g) was purified by silica gel column (80 g) chromatography, using petroleum ether/ethyl acetate (20:1, 10:1, 5:1, 3:1, and 1:1, v/v, 1 L/each gradient) to obtain F2-5-11 (500 mg), and F2-5-11 (500 mg) was further treated with Sephadex LH-20 (MeOH/CH2Cl2, 50:50, v/v) to obtain 6 subfractions, F2-5-11-1 - F2-5-11-6. Then F2-5-11-5 (45 mg) was passed through preparative HPLC (CH3CN/H2O, 60:40, v/v) to afford Euphejolkinolide A (1, 10 mg). Euphejolkinolide A (1) Monoclinic crystal; C20H28O3; [α]D25 +11 (c 0.07, MeOH); UV (MeOH) λmax (log ε) 230 (3.44) nm; ECD (MeOH) λmax (Δε) 232 (7.92) nm; IR (KBr) νmax 3300−2500, 3466, 2930, 2872, 1741, 1619, 1452, 1371, 1276, 1238, 1114, 1027, and 714 cm−1; 1H NMR data (600 MHz, CDCl3), see Table 1; positive-ion mode HRESIMS m/z 317.2112 [M + H]+ (calcd for C20H29O3, 317.2111).Table 1 1H and13C NMR Data of 1 in CDCl3 (δ in ppm and J in Hz) a.  Table 1No.	δH	δC	No.	δH	δC 1a	1.84 m	38.8 t	10	─	37.2 s",Euphejolkinolide A,N/A,"1H NMR data (600 MHz, CDCl3)",.Table 1 1H and13C NMR Data of 1 in CDCl3 (δ in ppm and J in Hz),"600 MHz, CDCl3",N/A,CDCl3,N/A,36852065,Heliyon. 2023 Feb 13; 9(2):e13691,Heliyon,2023.0,CC BY,2023-02-27 23:23:24,no
PMC9960386,"To evaluate the successful synthesis of the PBSu and its biocomposites, NMR spectra were obtained. The chemical structure of the produced aliphatic polyesters was assessed by proton (1H) and carbon (13C) nuclear magnetic resonance spectroscopy. Scheme 1 presents the numbered structures of the studied polymers. The part of the structure corresponding to carbons 1â€“4 appears basically at the same shifts for all samples and the assigned chemical shift in 1H and 13C remain at approximately the same positions (Figure 2). The 1H-NMR spectra of PBSu and its biocomposites are shown in Figure 2a. The 1H-NMR resonance signal of pure PBSu appears at 2.62 ppm and gives a single peak, which is associated with the methylene protons (2) in the succinic moiety. The resonances at 1.71 and 4.11 ppm are respectively assigned to the methylene protons (4) and (3) in the 1,4-butanediol unit. Figure 2b depicts the 13C NMR spectra of the synthesized polymers. As mentioned above, the peaks of all samples corresponding to carbons 1â€“4 remain basically the same. At 172.2 ppm, the deprotected carbons of the carbonyls (1) are recorded, and at 28.9 ppm, the carbons (2) of the methylene groups. The carbons that are adjacent to the oxygen atom of the ester bond (3) give a peak at 64.1 ppm, while the other methylene carbons of the aliphatic chains (4) appear at 25.1 ppm. Thus, the NMR spectra demonstrated successful synthesis of the PBSu and PBSu/BC biocomposites. The results are in accordance with the literature [33,34].  The XRD pattern of PBSu and its biocomposites is presented in Figure 3. The unit cell of the Î±-form of PBSu crystals is monoclinic, and the diffraction peaks of the crystal planes (020), (021), and (110) are shown in Figure 3 at angles 2Î¸ = 20.1Â°, 21.3Â°, and 23.2Â°, respectively, which are in accordance with the literature [35,36]. These peaks are also observed in biocomposites while BC is completely amorphous. The addition, the BC does not affect the crystal form of PBSu. No shift of the PBSu peaks is observed, indicating that the unit cells of the polyester and the BC remain the same. Most probably, the same stands also for the density of the crystals and the chain packing.",PBSu,N/A,"The 1H-NMR resonance signal of pure PBSu appears at 2.62 ppm and gives a single peak, which is associated with the methylene protons (2) in the succinic moiety. The resonances at 1.71 and 4.11 ppm are respectively assigned to the methylene protons (4) and (3) in the 1,4-butanediol unit","At 172.2 ppm, the deprotected carbons of the carbonyls (1) are recorded, and at 28.9 ppm, the carbons (2) of the methylene groups. The carbons that are adjacent to the oxygen atom of the ester bond (3) give a peak at 64.1 ppm, while the other methylene carbons of the aliphatic chains (4) appear at 25.1 ppm",N/A,"2.62, 1.71, 4.11",N/A,"172.2, 28.9, 64.1, 25.1",36850331,Polymers (Basel). 2023 Feb 20; 15(4):1049,Polymers (Basel),2023.0,CC BY,2023-02-27 23:27:12,no
PMC10146147,"The 13C NMR spectrum and DEPT experiment in CD3OD revealed 4 to be C18-aliphatic acid, comprising one carboxylic group: C-1 (δC 177.9); four Sp2 methines forming two double bonds: C-9 (δC 136.5), C-10 (δC 131.0), C-15 (δC 126.3), and C-16 (δC 134.4); three oxygen-bearing Sp3 methines: C-8 (δC 73.0), C-11 (δC 75.8), and C-12 (δC 75.7); nine methylenes; and one methyl group: C-18 (δC 14.6) (Table 1). Furthermore, the 1H NMR spectrum showed a terminal methyl group: H3-18 (δH 0.85, t, J = 7.4 Hz); one methylene triplet: H2-2 (δH 2.16, t, J = 7.3 Hz); three oxygenated methines: H-8 (δH 3.98, m), H-11 (δH 3.85, t, J = 6.0 Hz), and H-12 (δH 3.38, m); and four olefinic protons of two cis-ene functions H-9/10 at (δH 5.60, m) and H-15/16 at (δH 5.34, m) (Table 1).",C18-aliphatic acid,N/A,"Furthermore, the 1H NMR spectrum showed a terminal methyl group: H3-18 (δH 0.85, t, J = 7.4 Hz); one methylene triplet: H2-2 (δH 2.16, t, J = 7.3 Hz); three oxygenated methines: H-8 (δH 3.98, m), H-11 (δH 3.85, t, J = 6.0 Hz), and H-12 (δH 3.38, m); and four olefinic protons of two cis-ene functions H-9/10 at (δH 5.60, m) and H-15/16 at (δH 5.34, m)","The 13C NMR spectrum and DEPT experiment in CD3OD revealed 4 to be C18-aliphatic acid, comprising one carboxylic group: C-1 (δC 177.9); four Sp2 methines forming two double bonds: C-9 (δC 136.5), C-10 (δC 131.0), C-15 (δC 126.3), and C-16 (δC 134.4); three oxygen-bearing Sp3 methines: C-8 (δC 73.0), C-11 (δC 75.8), and C-12 (δC 75.7); nine methylenes; and one methyl group: C-18 (δC 14.6)",N/A,"0.85, t, J = 7.4 Hz, 2.16, t, J = 7.3 Hz, 3.98, m, 3.85, t, J = 6.0 Hz, 3.38, m, 5.60, m, 5.34, m",N/A,"177.9, 136.5, 131.0, 126.3, 134.4, 73.0, 75.8, 75.7, 14.6",37111255,Pharmaceuticals (Basel). 2023 Mar 27; 16(4):498,Pharmaceuticals (Basel),2023.0,CC BY,2023-04-29 23:25:14,no
PMC10005320,"C. crenata dried shells (10.0 kg) were extracted with MeOH (5 L × 3 times) and sonicated for 4 h at 30 °C, yielding a 200.0 g extract. The extract was then partitioned with CHCl3 and EtOAc, resulting in CHCl3 (CCS1), EtOAc (CCS2), and H2O (CCS3) fractions. The CHCl3 fraction (CCS1) was further fractionated using a silica gel CC with a gradient of n-hexane:acetone (20:1→1:1, v/v) to give five sub-fractions (CCS1A–CCS1E). The CCS1C fraction was again applied to a silica gel column with CHCl3:MeOH (4:1, v/v) to produce five additional fractions (CCS1C1–CCS1C5). The CCS1C2 fraction yielded 1 (26.4 mg) and 12 (12.8 mg) using preparative HPLC with a J’sphere ODS H-80 column (250 mm × 20 mm), eluted with 20% MeCN in H2O at a flow rate of 3 mL/min. Under the same HPLC conditions, the CCS1C3 fraction purified 6 (16.0 mg), 7 (10.6 mg), 8 (13.0 mg), 9 (17.2 mg), and 10 (13.0 mg), while the CCS1C4 fraction purified 2 (9.1 mg), 3 (9.4 mg), 5 (2.8 mg), and 11 (2.7 mg). The EtOAc fraction (CCS2) was fractionated on a silica gel column with a gradient of CHCl3:MeOH (20:1→1:1, v/v), yielding five sub-fractions (CCS2A–CCS2E). The CCS2C fraction was further processed on a YMC RP-18 column with MeOH:H2O (2:1, v/v) to produce two smaller fractions (CCS2C1 and CCS2C2). The CCS2C1 fraction yielded 4 (3.1 mg) using the HPLC procedure described above, with 15% MeCN in water as the solvent.  3.2.1. Prinsoside D (1) White amorphous solid; CD (c = 2 × 10−4, MeOH) Δε (nm) –0.86 (239); C20H30O6, HR-ESI-MS m/z: 365.1975 [M–H]– (calcd for C20H29O6, 365.1964); for 1H (CD3OD, 600 MHz) and 13C NMR (CD3OD, 150 MHz); spectroscopic data, see Table 1.  3.2.2. Prinsoside E (2)",Prinsoside D,N/A,"1H (CD3OD, 600 MHz)","13C NMR (CD3OD, 150 MHz)","CD3OD, 600 MHz",N/A,"CD3OD, 150 MHz",N/A,36903879,Plants (Basel). 2023 Feb 23; 12(5):1018,Plants (Basel),2023.0,CC BY,2023-03-14 23:17:34,no
PMC10014786,"For network pharmacology and bioinformatics, the statistical analyses were performed using R software. The associations between clinical features and PLAU expression were evaluated using the Wilcoxon signed-rank test and the chi-square test. Clinical features related to OS in PDAC patients were identified using the Kaplan-Meier method. For in vitro experiments, data were shown as mean ± SD. Statistical analysis was performed with GraphPad Prism 8.0 software, and the significance was analyzed with Student’s t-test or ANOVA. p < 0.05 was considered statistically significant.  Results  Extraction, isolation, and identification of Dendrobin A  According to our previously described protocols (Cao et al., 2021), we successfully obtained 548.4 mg Dendrobin A from 13.0 kg D. nobile. The structure of Dendrobin A is shown in Figure 1. In addition, the 1H NMR (500 MHz) and 13C NMR (125 MHz) data of Dendrobin A in CDCl3 were included in Table 1.  FIGURE 1 The structure of Dendrobin A. TABLE 1 1H NMR (500 MHz) and 13C NMR (125 MHz) data of Dendribin A in CDCl3.  No.	δ H (J in Hz)	δ C, type 1	—	132.9, C",Dendrobin A,N/A,1H NMR (500 MHz) data of Dendrobin A in CDCl3: No. δ H (J in Hz),"13C NMR (125 MHz) data of Dendrobin A in CDCl3: No. δ C, type 1 — 132.9, C","500 MHz, CDCl3",N/A,"125 MHz, CDCl3",N/A,36937875,Front Pharmacol. 2023 Mar 1; 14:1079539,Front Pharmacol,2023.0,CC BY,2023-03-16 23:20:52,no
PMC10096449,"Further analysis of NOE interactions also inferred that compounds 2 and 3 are diastereomers of pseudolycorine. As can be seen in Figure 2, spatial proximities were observed for H-1, H-2 and H-10b in the NOESY spectrum, indicating that these three hydrogens are on the same side of the plane. H-1 and H-2 appeared as two broad singlets with no noticeable splitting, suggesting a cis-orientation. In addition, H-10b and H-4a shared a J-coupling of 11.1 Hz, typical for the trans-orientation between these two hydrogens reported for the lycorine-type scaffold as mentioned above [27]. Therefore, combining NOE correlations and J-coupling information, it can be deduced that H-1, H-2 and H-10b were on the same side and were on the opposite side of H-4a. Among the three remaining possibilities as discussed above, the SRSS is the sole configuration that can show all these NOESY correlations. Hence, the relative configuration of compounds 2 and 3 was established as (1S,2R,4aS,10bS)-pseudolycorine, or its enantiomer. The structures of compounds 2 and 3 were elucidated with the configuration of one chiral center (at position H-2) differing from the configuration reported for pseudolycorine, and thus, correspond to 2-epi-pseudolycorine. To be noticed, C-4 was not observed in CD3OD, whereas it could be observed in (CD3)2SO in both HMBC and 13C-NMR spectra. Table 4 shows NMR data of compounds 2 and 3 in CD3OD and (CD3)2SO.  As reported in Table 3, the experimental optical rotation of 2-epi-pseudolycorine (compounds 2 and 3) was only −8.0 and was significantly different from the computed values, ranging from 227.9 to 230.6, if dextrorotatory, and from −230.4 to −227.7, if levorotatory. Based on these data, it was not possible to deduce the absolute configuration of compounds 2 and 3. At this point, it was hypothesized that the sample consisted of a racemic mixture. The fact that the measured value is not 0, but −8, could be caused by the presence of some impurities and/or the measurement or weighing errors due to the small amount of material. In order to determine whether the sample consisted of a racemate, an enantioseparation was performed, and the obtained HPLC chromatogram of the mixture of compounds 2 and 3 indeed showed two peaks with almost equal peak areas (Figure S20). Hence, the mixture of compounds 2 and 3 was confirmed to be a racemate. Compounds 2 and 3, occurring as an enantiomeric mixture, were reported for the first time and the name 2-epi-pseudolycorine was adopted. Vibrational circular dichroism (VCD) spectrum of compounds 2 and 3 in (CD3)2SO was devoid of any signal, confirming the existence of a racemic mixture (Figure S23). Finally, the assignment of (−)-2-epi-pseudolycorine (2) to the configuration (1S, 2R, 4aS, 10bS) and (+)-2-epi-pseudolycorine (3) to the configuration (1R, 2S, 4aR, 10bR) was made according to their simulated optical rotations (see Table 3).",2-epi-pseudolycorine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,37049986,Molecules. 2023 Apr 4; 28(7):3222,Molecules,2023.0,CC BY,2023-04-17 23:24:44,no
PMC9942203,"The Supporting Information is available free of charge at https://pubs.acs.org/doi/10.1021/acs.joc.2c02547.Materials, Synthesis and Spectroscopic methods for 2-hydroxy-5-(N-phenylanilino)benzaldehyde, compounds (I) and (II); Crystallographic research for compounds (I) and (II); 1H-NMR for 2-hydroxy-5-(N-phenylanilino)benzaldehyde (Figure S1); 1H-NMR and 13C-NMR for compound(I) (Figure S2); 1H-NMR and 13C-NMR for compound (II) (Figure S3); IR for compound (I) (Figure S4); IR for compound(II) (Figure S5); Details of the crystal structure determination of (I) and (II) (Table S1); Molecular structure of (I) and (II) with atom labeling scheme (Figure S6); Geometric parameters for crystal structure (I) (Table S2); Geometric parameters for crystal structure (II) (Table S3); Scheme of hydrogen bonds presented in the crystal structures (I) and (II) (Figure S7); Geometric parameters of selected hydrogen bonds for crystal structures (I) and (II) (Table S4); View of the chain of molecules by (II) – (II) intermolecular interactions and view of the unit cell showing the herringbone arrangement of molecules (Figure S8); Total energies as well as the energy differences (Δ_Ec/o) calculated between closed and open tautomeric forms of the analyzed molecules obtained from the B3LYP-GD3/aug-cc-pVTZ calculations (Table S5); The correlation between energy difference (Δ_Ec/o) and the Hammett’s constant (R) for the investigated systems (Figure S9); Graphical representation and coordinates of the analyzed molecules obtained from the B3LYP-GD3/aug-cc-pVTZ calculations (Table S6); Values of HOMA index calculated for benzene and the quasi-ring (Table S7) (PDF)  Supplementary Material",2-hydroxy-5-(N-phenylanilino)benzaldehyde,O=CC1=CC(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C1O,1H-NMR for 2-hydroxy-5-(N-phenylanilino)benzaldehyde (Figure S1),1H-NMR and 13C-NMR for compound(I) (Figure S2),N/A,N/A,N/A,N/A,36735741,J Org Chem. 2023 Feb 3; 88(4):2132-2139,J Org Chem,2023.0,CC BY,2023-02-22 23:25:06,no
PMC10222982,"TLC, thin layer chromatographic; EE, ethanol extract; NF, neutral fraction; AF, alkaloid fraction.  pharmaceuticals-16-00765-t002_Table 2 Table 2 1H- and 13C NMR data for F3F6FA (300 MHz, CD3OD). Position	1H-NMR	13C-NMR	HMBC 1 2	4.03 (d, 5.5)	64.3	C-3, C-7, C-15, C-16 3	3.72 (dd, 14.5, 4.2)	77.0	C-8, C-15, C-22",F3F6FA,N/A,"1H- and 13C NMR data for F3F6FA (300 MHz, CD3OD). Position	1H-NMR	13C-NMR	HMBC 1 2	4.03 (d, 5.5)	64.3	C-3, C-7, C-15, C-16 3	3.72 (dd, 14.5, 4.2)	77.0	C-8, C-15, C-22","1H- and 13C NMR data for F3F6FA (300 MHz, CD3OD). Position	1H-NMR	13C-NMR	HMBC 1 2	4.03 (d, 5.5)	64.3	C-3, C-7, C-15, C-16 3	3.72 (dd, 14.5, 4.2)	77.0	C-8, C-15, C-22","300 MHz, CD3OD","4.03 (d, 5.5), 3.72 (dd, 14.5, 4.2)","300 MHz, CD3OD","64.3, 77.0",37242548,Pharmaceuticals (Basel). 2023 May 18; 16(5):765,Pharmaceuticals (Basel),2023.0,CC BY,2023-06-03 23:29:10,no
PMC10045157,"Vp-LRE (10 g) was submitted to a vacuum liquid chromatograph system (glass columns with 3–12 cm i.d.) using silica gel (40–63 µm) as stationary phase and combinations of hexane: ethyl acetate as solvents, furnishing 6 fractions (Vp-1 to 6). Fraction Vp-5 (3.5 g, hexane- EtOAc 7:3) was subjected to column chromatography over silica gel, using hexane- EtOAc mixtures as eluent, giving seven subfractions, affording one (0.7 g, from fraction Vp-5.5). The chemical structure of compound 1 was established as glaucolide A using 1H- and 13C-NMR analysis in comparison with literature. 1H- and 13C-NMR spectra (500 MHz for 1H-NMR and 125 MHz for 13C-NMR) were registered in CDCl3 solutions on a Bruker 500 Advance spectrometer with trimethylsilane (TMS) as the internal standard.  4.7. HPLC-DAD Analysis of Vp-LRE and Glaucolide A",glaucolide A,N/A,1H- and 13C-NMR spectra (500 MHz for 1H-NMR and 125 MHz for 13C-NMR) were registered in CDCl3 solutions on a Bruker 500 Advance spectrometer with trimethylsilane (TMS) as the internal standard.,1H- and 13C-NMR spectra (500 MHz for 1H-NMR and 125 MHz for 13C-NMR) were registered in CDCl3 solutions on a Bruker 500 Advance spectrometer with trimethylsilane (TMS) as the internal standard.,"500 MHz, CDCl3",N/A,"125 MHz, CDCl3",N/A,36978489,Antibiotics (Basel). 2023 Mar 21; 12(3):622,Antibiotics (Basel),2023.0,CC BY,2023-03-29 23:21:27,no
PMC9860433,"The fourth monomer, NBoc-Glu-OtBu-MAAm was synthesised by the ring-opening reaction of 2-isopropenyl-2-oxazoline and the unprotected γ-carboxylic acid group of NBoc-Glu-OtBu (Scheme 1C), which yielded the desired product in adequate yield (43%). The reaction was verified by means of 1H NMR and 13C NMR spectroscopy (Fig. S3) and the purity of the product was confirmed by HR-ESI MS measurements (m/z = 437.2259 Da [C20H34N2O7 + Na]+).",NBoc-Glu-OtBu-MAAm,N/A,The reaction was verified by means of 1H NMR and 13C NMR spectroscopy,The reaction was verified by means of 1H NMR and 13C NMR spectroscopy,N/A,N/A,N/A,N/A,36714331,Bioact Mater. 2023 Jan 10; 24:524-534,Bioact Mater,2023.0,CC BY,2023-01-28 23:22:38,no
